feature,importance,dataset,run,seed
speed_10s_avg_stage4_col1_std_over_mean,0.015766040166394803,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col2_mean,0.025807807011149115,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col2_std_over_mean,0.027256255844539626,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_rows,0.0033093343235155335,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col1_mean,0.013814152730080183,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col1_std_over_mean,0.01182204036427906,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col2_mean,0.014965157087366952,SI216_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col2_std_over_mean,0.026598536845040002,SI216_train_shuffled_test_regular,25,66
stage_2_frames,0.019497272635670936,SI216_train_shuffled_test_regular,26,67
stage_3_frames,0.006766731361239348,SI216_train_shuffled_test_regular,26,67
stage_4_frames,0.026791368957339495,SI216_train_shuffled_test_regular,26,67
stage_5_frames,0.01720281935526946,SI216_train_shuffled_test_regular,26,67
roam_mean,0.020249412761396267,SI216_train_shuffled_test_regular,26,67
roam_std_over_mean,0.023752836617722612,SI216_train_shuffled_test_regular,26,67
roam_early_mean,0.011324581749718416,SI216_train_shuffled_test_regular,26,67
roam_mid_mean,0.08906795405880066,SI216_train_shuffled_test_regular,26,67
roam_late_mean,0.010019363617026166,SI216_train_shuffled_test_regular,26,67
roam_slope,0.026509102222623124,SI216_train_shuffled_test_regular,26,67
speed_1s_rows,0.0057549628215091166,SI216_train_shuffled_test_regular,26,67
speed_1s_stage2_rows,0.01051016992956764,SI216_train_shuffled_test_regular,26,67
speed_1s_stage2_col1_mean,0.013300924244566428,SI216_train_shuffled_test_regular,26,67
speed_1s_stage2_col1_std_over_mean,0.018299624149348083,SI216_train_shuffled_test_regular,26,67
speed_1s_stage2_col2_mean,0.019181291504309625,SI216_train_shuffled_test_regular,26,67
speed_1s_stage2_col2_std_over_mean,0.01227405075008548,SI216_train_shuffled_test_regular,26,67
speed_1s_stage3_rows,0.03258006076077443,SI216_train_shuffled_test_regular,26,67
speed_1s_stage3_col1_mean,0.008986506482490945,SI216_train_shuffled_test_regular,26,67
speed_1s_stage3_col1_std_over_mean,0.023261350179442492,SI216_train_shuffled_test_regular,26,67
speed_1s_stage3_col2_mean,0.012972035516679812,SI216_train_shuffled_test_regular,26,67
speed_1s_stage3_col2_std_over_mean,0.029665398218219886,SI216_train_shuffled_test_regular,26,67
speed_1s_stage4_rows,0.01637638020420656,SI216_train_shuffled_test_regular,26,67
speed_1s_stage4_col1_mean,0.011642197912400622,SI216_train_shuffled_test_regular,26,67
speed_1s_stage4_col1_std_over_mean,0.02528487824146551,SI216_train_shuffled_test_regular,26,67
speed_1s_stage4_col2_mean,0.021923382238517482,SI216_train_shuffled_test_regular,26,67
speed_1s_stage4_col2_std_over_mean,0.028645176881418533,SI216_train_shuffled_test_regular,26,67
speed_1s_stage5_rows,0.003579150389133901,SI216_train_shuffled_test_regular,26,67
speed_1s_stage5_col1_mean,0.013193053724152456,SI216_train_shuffled_test_regular,26,67
speed_1s_stage5_col1_std_over_mean,0.03298429205710075,SI216_train_shuffled_test_regular,26,67
speed_1s_stage5_col2_mean,0.015394813291970547,SI216_train_shuffled_test_regular,26,67
speed_1s_stage5_col2_std_over_mean,0.013013661723593606,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_rows,0.008697623671261381,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_rows,0.009490670303777711,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col1_mean,0.01065948652996052,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col1_std_over_mean,0.030331092896647403,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col2_mean,0.014918083813265976,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col2_std_over_mean,0.029809939902825,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_rows,0.0322618681153893,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col1_mean,0.009218711912180756,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col1_std_over_mean,0.026958181285129452,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col2_mean,0.006735856572222853,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col2_std_over_mean,0.03784949161173496,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_rows,0.015419688966491858,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col1_mean,0.00923701969232396,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col1_std_over_mean,0.013572988082142284,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col2_mean,0.021830346667328776,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col2_std_over_mean,0.02881916992067295,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_rows,0.0025300806035488984,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col1_mean,0.021094193972594804,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col1_std_over_mean,0.018861836758700675,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col2_mean,0.01649041134679947,SI216_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col2_std_over_mean,0.015208452817240392,SI216_train_shuffled_test_regular,26,67
stage_2_frames,0.016621688328837005,SI216_train_shuffled_test_regular,27,68
stage_3_frames,0.00848726132785659,SI216_train_shuffled_test_regular,27,68
stage_4_frames,0.03777702554336436,SI216_train_shuffled_test_regular,27,68
stage_5_frames,0.014897414899600229,SI216_train_shuffled_test_regular,27,68
roam_mean,0.014565089124134782,SI216_train_shuffled_test_regular,27,68
roam_std_over_mean,0.018037930000628775,SI216_train_shuffled_test_regular,27,68
roam_early_mean,0.010547434435827185,SI216_train_shuffled_test_regular,27,68
roam_mid_mean,0.09129643499244795,SI216_train_shuffled_test_regular,27,68
roam_late_mean,0.015548533607314487,SI216_train_shuffled_test_regular,27,68
roam_slope,0.029102990122821033,SI216_train_shuffled_test_regular,27,68
speed_1s_rows,0.008972714422620875,SI216_train_shuffled_test_regular,27,68
speed_1s_stage2_rows,0.006992695755416218,SI216_train_shuffled_test_regular,27,68
speed_1s_stage2_col1_mean,0.012552284076473217,SI216_train_shuffled_test_regular,27,68
speed_1s_stage2_col1_std_over_mean,0.020785412336887247,SI216_train_shuffled_test_regular,27,68
speed_1s_stage2_col2_mean,0.01619307700215644,SI216_train_shuffled_test_regular,27,68
speed_1s_stage2_col2_std_over_mean,0.01607105576084454,SI216_train_shuffled_test_regular,27,68
speed_1s_stage3_rows,0.027180739009421338,SI216_train_shuffled_test_regular,27,68
speed_1s_stage3_col1_mean,0.011992456940139746,SI216_train_shuffled_test_regular,27,68
speed_1s_stage3_col1_std_over_mean,0.021213145201644003,SI216_train_shuffled_test_regular,27,68
speed_1s_stage3_col2_mean,0.010999961351175704,SI216_train_shuffled_test_regular,27,68
speed_1s_stage3_col2_std_over_mean,0.03437989937378236,SI216_train_shuffled_test_regular,27,68
speed_1s_stage4_rows,0.012753371266031214,SI216_train_shuffled_test_regular,27,68
speed_1s_stage4_col1_mean,0.01080869307974322,SI216_train_shuffled_test_regular,27,68
speed_1s_stage4_col1_std_over_mean,0.01959353795226867,SI216_train_shuffled_test_regular,27,68
speed_1s_stage4_col2_mean,0.02851942582235664,SI216_train_shuffled_test_regular,27,68
speed_1s_stage4_col2_std_over_mean,0.026993120609173218,SI216_train_shuffled_test_regular,27,68
speed_1s_stage5_rows,0.000501091621646266,SI216_train_shuffled_test_regular,27,68
speed_1s_stage5_col1_mean,0.022649912509993778,SI216_train_shuffled_test_regular,27,68
speed_1s_stage5_col1_std_over_mean,0.037942278067629405,SI216_train_shuffled_test_regular,27,68
speed_1s_stage5_col2_mean,0.008009612549292708,SI216_train_shuffled_test_regular,27,68
speed_1s_stage5_col2_std_over_mean,0.01238541033388027,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_rows,0.009120520787806376,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_rows,0.009378966270073537,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col1_mean,0.012569576789593105,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col1_std_over_mean,0.02866729228811553,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col2_mean,0.018799722325439295,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col2_std_over_mean,0.015744523221602653,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_rows,0.031543389676434316,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col1_mean,0.012315773442047713,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col1_std_over_mean,0.027411745603232087,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col2_mean,0.013026373021618746,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col2_std_over_mean,0.042806869083638975,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_rows,0.01370047364270968,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col1_mean,0.010259078462667407,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col1_std_over_mean,0.012657766938663209,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col2_mean,0.02043182126222871,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col2_std_over_mean,0.02094387132661816,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_rows,0.004601735203071847,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col1_mean,0.020776115290681813,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col1_std_over_mean,0.011574566018543968,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col2_mean,0.01683601681223686,SI216_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col2_std_over_mean,0.022462105107566552,SI216_train_shuffled_test_regular,27,68
stage_2_frames,0.017799570956009713,SI216_train_shuffled_test_regular,28,69
stage_3_frames,0.007156249218014013,SI216_train_shuffled_test_regular,28,69
stage_4_frames,0.0335191628993298,SI216_train_shuffled_test_regular,28,69
stage_5_frames,0.013268049649018853,SI216_train_shuffled_test_regular,28,69
roam_mean,0.01203725103346638,SI216_train_shuffled_test_regular,28,69
roam_std_over_mean,0.015328422464484405,SI216_train_shuffled_test_regular,28,69
roam_early_mean,0.01279584928282396,SI216_train_shuffled_test_regular,28,69
roam_mid_mean,0.09170727520190403,SI216_train_shuffled_test_regular,28,69
roam_late_mean,0.008399633133414488,SI216_train_shuffled_test_regular,28,69
roam_slope,0.02973610030655271,SI216_train_shuffled_test_regular,28,69
speed_1s_rows,0.010535355075472557,SI216_train_shuffled_test_regular,28,69
speed_1s_stage2_rows,0.0079491538972026,SI216_train_shuffled_test_regular,28,69
speed_1s_stage2_col1_mean,0.01307754567044591,SI216_train_shuffled_test_regular,28,69
speed_1s_stage2_col1_std_over_mean,0.013984707046773123,SI216_train_shuffled_test_regular,28,69
speed_1s_stage2_col2_mean,0.017616457783141505,SI216_train_shuffled_test_regular,28,69
speed_1s_stage2_col2_std_over_mean,0.010292998195870644,SI216_train_shuffled_test_regular,28,69
speed_1s_stage3_rows,0.034872081003402375,SI216_train_shuffled_test_regular,28,69
speed_1s_stage3_col1_mean,0.007803647960494342,SI216_train_shuffled_test_regular,28,69
speed_1s_stage3_col1_std_over_mean,0.03113901996956195,SI216_train_shuffled_test_regular,28,69
speed_1s_stage3_col2_mean,0.008642428403711778,SI216_train_shuffled_test_regular,28,69
speed_1s_stage3_col2_std_over_mean,0.03082379904172105,SI216_train_shuffled_test_regular,28,69
speed_1s_stage4_rows,0.016310828084045163,SI216_train_shuffled_test_regular,28,69
speed_1s_stage4_col1_mean,0.015131522378401806,SI216_train_shuffled_test_regular,28,69
speed_1s_stage4_col1_std_over_mean,0.014841351950561637,SI216_train_shuffled_test_regular,28,69
speed_1s_stage4_col2_mean,0.024979087094224986,SI216_train_shuffled_test_regular,28,69
speed_1s_stage4_col2_std_over_mean,0.0379851127413946,SI216_train_shuffled_test_regular,28,69
speed_1s_stage5_rows,0.003266628851197417,SI216_train_shuffled_test_regular,28,69
speed_1s_stage5_col1_mean,0.019195924761162157,SI216_train_shuffled_test_regular,28,69
speed_1s_stage5_col1_std_over_mean,0.03760088869029231,SI216_train_shuffled_test_regular,28,69
speed_1s_stage5_col2_mean,0.01261516025153765,SI216_train_shuffled_test_regular,28,69
speed_1s_stage5_col2_std_over_mean,0.0112116449370442,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_rows,0.00839418627811281,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_rows,0.00696442178979446,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col1_mean,0.016808071704537273,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col1_std_over_mean,0.026858414924632416,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col2_mean,0.01910095172266184,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col2_std_over_mean,0.026051185568528416,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_rows,0.030817257551806598,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col1_mean,0.0068125076398369445,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col1_std_over_mean,0.03173426407950102,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col2_mean,0.012587764672170786,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col2_std_over_mean,0.029812161213858285,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_rows,0.012834470973010763,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col1_mean,0.011835864301443419,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col1_std_over_mean,0.015530069493000908,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col2_mean,0.025506104940013662,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col2_std_over_mean,0.025987215963068876,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_rows,0.0015533596289444443,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col1_mean,0.021126403046155193,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col1_std_over_mean,0.014878302144607275,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col2_mean,0.010738166283239679,SI216_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col2_std_over_mean,0.022445948148396767,SI216_train_shuffled_test_regular,28,69
stage_2_frames,0.020830727099182177,SI216_train_shuffled_test_regular,29,70
stage_3_frames,0.009717678873340225,SI216_train_shuffled_test_regular,29,70
stage_4_frames,0.028584117490402395,SI216_train_shuffled_test_regular,29,70
stage_5_frames,0.019542669462584438,SI216_train_shuffled_test_regular,29,70
roam_mean,0.011259416353502924,SI216_train_shuffled_test_regular,29,70
roam_std_over_mean,0.01938565248867008,SI216_train_shuffled_test_regular,29,70
roam_early_mean,0.013474716105521999,SI216_train_shuffled_test_regular,29,70
roam_mid_mean,0.0874789346417166,SI216_train_shuffled_test_regular,29,70
roam_late_mean,0.012573227397676483,SI216_train_shuffled_test_regular,29,70
roam_slope,0.034301613950803105,SI216_train_shuffled_test_regular,29,70
speed_1s_rows,0.008053610362232023,SI216_train_shuffled_test_regular,29,70
speed_1s_stage2_rows,0.008124394652974529,SI216_train_shuffled_test_regular,29,70
speed_1s_stage2_col1_mean,0.01351531978258205,SI216_train_shuffled_test_regular,29,70
speed_1s_stage2_col1_std_over_mean,0.015326618800701824,SI216_train_shuffled_test_regular,29,70
speed_1s_stage2_col2_mean,0.02298671306913701,SI216_train_shuffled_test_regular,29,70
speed_1s_stage2_col2_std_over_mean,0.01662663333367021,SI216_train_shuffled_test_regular,29,70
speed_1s_stage3_rows,0.02973867751382849,SI216_train_shuffled_test_regular,29,70
speed_1s_stage3_col1_mean,0.009168361403114209,SI216_train_shuffled_test_regular,29,70
speed_1s_stage3_col1_std_over_mean,0.018827440306234143,SI216_train_shuffled_test_regular,29,70
speed_1s_stage3_col2_mean,0.01096566484753991,SI216_train_shuffled_test_regular,29,70
speed_1s_stage3_col2_std_over_mean,0.03359392365469944,SI216_train_shuffled_test_regular,29,70
speed_1s_stage4_rows,0.012140408637815833,SI216_train_shuffled_test_regular,29,70
speed_1s_stage4_col1_mean,0.012000157477819318,SI216_train_shuffled_test_regular,29,70
speed_1s_stage4_col1_std_over_mean,0.01992507342324053,SI216_train_shuffled_test_regular,29,70
speed_1s_stage4_col2_mean,0.020317896519557656,SI216_train_shuffled_test_regular,29,70
speed_1s_stage4_col2_std_over_mean,0.040026592525096695,SI216_train_shuffled_test_regular,29,70
speed_1s_stage5_rows,0.001465396593787533,SI216_train_shuffled_test_regular,29,70
speed_1s_stage5_col1_mean,0.02216427428195687,SI216_train_shuffled_test_regular,29,70
speed_1s_stage5_col1_std_over_mean,0.025482981098645194,SI216_train_shuffled_test_regular,29,70
speed_1s_stage5_col2_mean,0.014302836235762208,SI216_train_shuffled_test_regular,29,70
speed_1s_stage5_col2_std_over_mean,0.01411806681241091,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_rows,0.01421811805707638,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_rows,0.009847578572187075,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col1_mean,0.01449865356730922,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col1_std_over_mean,0.032406961941977556,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col2_mean,0.02138081748566436,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col2_std_over_mean,0.01850110575034778,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_rows,0.03503211007694663,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col1_mean,0.007769348750417459,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col1_std_over_mean,0.026237464946961723,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col2_mean,0.008888700259117574,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col2_std_over_mean,0.035471812579478554,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_rows,0.019322731264176683,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col1_mean,0.010073105737589998,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col1_std_over_mean,0.011531318872766727,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col2_mean,0.02077951372401913,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col2_std_over_mean,0.023159158148180904,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_rows,0.002965933099621686,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col1_mean,0.018055630316175075,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col1_std_over_mean,0.011532675534829999,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col2_mean,0.013325467787504784,SI216_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col2_std_over_mean,0.01898199833144379,SI216_train_shuffled_test_regular,29,70
stage_2_frames,0.015505073416601463,SI216_train_shuffled_test_regular,30,71
stage_3_frames,0.010265552293874748,SI216_train_shuffled_test_regular,30,71
stage_4_frames,0.03933146414854883,SI216_train_shuffled_test_regular,30,71
stage_5_frames,0.012268980321730226,SI216_train_shuffled_test_regular,30,71
roam_mean,0.014447385271389532,SI216_train_shuffled_test_regular,30,71
roam_std_over_mean,0.01391480388635895,SI216_train_shuffled_test_regular,30,71
roam_early_mean,0.011846622433689197,SI216_train_shuffled_test_regular,30,71
roam_mid_mean,0.10394536653907328,SI216_train_shuffled_test_regular,30,71
roam_late_mean,0.01786160637935675,SI216_train_shuffled_test_regular,30,71
roam_slope,0.03311728425177568,SI216_train_shuffled_test_regular,30,71
speed_1s_rows,0.0070819414274816,SI216_train_shuffled_test_regular,30,71
speed_1s_stage2_rows,0.0055311814445382634,SI216_train_shuffled_test_regular,30,71
speed_1s_stage2_col1_mean,0.014082497813168041,SI216_train_shuffled_test_regular,30,71
speed_1s_stage2_col1_std_over_mean,0.0135138212689584,SI216_train_shuffled_test_regular,30,71
speed_1s_stage2_col2_mean,0.015357992097887027,SI216_train_shuffled_test_regular,30,71
speed_1s_stage2_col2_std_over_mean,0.014409936887339854,SI216_train_shuffled_test_regular,30,71
speed_1s_stage3_rows,0.04005885684652384,SI216_train_shuffled_test_regular,30,71
speed_1s_stage3_col1_mean,0.009806852387199113,SI216_train_shuffled_test_regular,30,71
speed_1s_stage3_col1_std_over_mean,0.024165712214569576,SI216_train_shuffled_test_regular,30,71
speed_1s_stage3_col2_mean,0.007156333193639498,SI216_train_shuffled_test_regular,30,71
speed_1s_stage3_col2_std_over_mean,0.03735643048939263,SI216_train_shuffled_test_regular,30,71
speed_1s_stage4_rows,0.014432577638413378,SI216_train_shuffled_test_regular,30,71
speed_1s_stage4_col1_mean,0.006971634691931774,SI216_train_shuffled_test_regular,30,71
speed_1s_stage4_col1_std_over_mean,0.01742114801486372,SI216_train_shuffled_test_regular,30,71
speed_1s_stage4_col2_mean,0.021557319154777557,SI216_train_shuffled_test_regular,30,71
speed_1s_stage4_col2_std_over_mean,0.02894028296548378,SI216_train_shuffled_test_regular,30,71
speed_1s_stage5_rows,0.004626565212430646,SI216_train_shuffled_test_regular,30,71
speed_1s_stage5_col1_mean,0.01978997761269218,SI216_train_shuffled_test_regular,30,71
speed_1s_stage5_col1_std_over_mean,0.035667773204000566,SI216_train_shuffled_test_regular,30,71
speed_1s_stage5_col2_mean,0.009302473525143472,SI216_train_shuffled_test_regular,30,71
speed_1s_stage5_col2_std_over_mean,0.012864465944673909,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_rows,0.00853740680526524,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_rows,0.009710209218558728,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col1_mean,0.017539945811553524,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col1_std_over_mean,0.022767230799462426,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col2_mean,0.014731835705187886,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col2_std_over_mean,0.02173884098416723,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_rows,0.033975566790049705,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col1_mean,0.011237015587825947,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col1_std_over_mean,0.025776238082666002,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col2_mean,0.00876630798482375,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col2_std_over_mean,0.03424884571189661,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_rows,0.01864060158459323,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col1_mean,0.010487182223564205,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col1_std_over_mean,0.016646947570612528,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col2_mean,0.019102086792544975,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col2_std_over_mean,0.027564366335402782,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_rows,0.00019203319158299899,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col1_mean,0.0172003811559766,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col1_std_over_mean,0.010016445938773407,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col2_mean,0.016377154533411254,SI216_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col2_std_over_mean,0.022143444214573565,SI216_train_shuffled_test_regular,30,71
stage_2_frames,0.018050799730647632,SI216_train_shuffled_test_regular,31,72
stage_3_frames,0.00815854207114414,SI216_train_shuffled_test_regular,31,72
stage_4_frames,0.03377992803304363,SI216_train_shuffled_test_regular,31,72
stage_5_frames,0.01524952739176029,SI216_train_shuffled_test_regular,31,72
roam_mean,0.013186238994902448,SI216_train_shuffled_test_regular,31,72
roam_std_over_mean,0.018512389919123146,SI216_train_shuffled_test_regular,31,72
roam_early_mean,0.010853731587688617,SI216_train_shuffled_test_regular,31,72
roam_mid_mean,0.08335541880009478,SI216_train_shuffled_test_regular,31,72
roam_late_mean,0.013624368039584453,SI216_train_shuffled_test_regular,31,72
roam_slope,0.027680432231051134,SI216_train_shuffled_test_regular,31,72
speed_1s_rows,0.009824818649192078,SI216_train_shuffled_test_regular,31,72
speed_1s_stage2_rows,0.016145012297977386,SI216_train_shuffled_test_regular,31,72
speed_1s_stage2_col1_mean,0.015012566876986308,SI216_train_shuffled_test_regular,31,72
speed_1s_stage2_col1_std_over_mean,0.02127508401040762,SI216_train_shuffled_test_regular,31,72
speed_1s_stage2_col2_mean,0.016009022350213023,SI216_train_shuffled_test_regular,31,72
speed_1s_stage2_col2_std_over_mean,0.014709040976795708,SI216_train_shuffled_test_regular,31,72
speed_1s_stage3_rows,0.03871022912561715,SI216_train_shuffled_test_regular,31,72
speed_1s_stage3_col1_mean,0.009239249289961966,SI216_train_shuffled_test_regular,31,72
speed_1s_stage3_col1_std_over_mean,0.02586608459476981,SI216_train_shuffled_test_regular,31,72
speed_1s_stage3_col2_mean,0.011811840314771492,SI216_train_shuffled_test_regular,31,72
speed_1s_stage3_col2_std_over_mean,0.02774220368377223,SI216_train_shuffled_test_regular,31,72
speed_1s_stage4_rows,0.01230029313851069,SI216_train_shuffled_test_regular,31,72
speed_1s_stage4_col1_mean,0.00843623295696928,SI216_train_shuffled_test_regular,31,72
speed_1s_stage4_col1_std_over_mean,0.019651652953805866,SI216_train_shuffled_test_regular,31,72
speed_1s_stage4_col2_mean,0.023729552525463552,SI216_train_shuffled_test_regular,31,72
speed_1s_stage4_col2_std_over_mean,0.023551046335042094,SI216_train_shuffled_test_regular,31,72
speed_1s_stage5_rows,0.0021061076922331964,SI216_train_shuffled_test_regular,31,72
speed_1s_stage5_col1_mean,0.020164078426280947,SI216_train_shuffled_test_regular,31,72
speed_1s_stage5_col1_std_over_mean,0.028729555841057384,SI216_train_shuffled_test_regular,31,72
speed_1s_stage5_col2_mean,0.012237979478310073,SI216_train_shuffled_test_regular,31,72
speed_1s_stage5_col2_std_over_mean,0.02048745833495126,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_rows,0.009385977399856398,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_rows,0.008493951580638218,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col1_mean,0.011497472567009573,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col1_std_over_mean,0.032266413856905804,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col2_mean,0.013937698113843426,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col2_std_over_mean,0.02497078567920692,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_rows,0.03446235527830994,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col1_mean,0.00924780894020772,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col1_std_over_mean,0.03075527907579146,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col2_mean,0.014007462291818635,SI216_train_shuffled_test_regular,31,72
