feature,importance,dataset,run,seed
speed_1s_stage5_rows,0.0005850207719937979,Combined_train_shuffled_test_regular,16,57
speed_1s_stage5_col1_mean,0.021286297100436266,Combined_train_shuffled_test_regular,16,57
speed_1s_stage5_col1_std_over_mean,0.019669753807699586,Combined_train_shuffled_test_regular,16,57
speed_1s_stage5_col2_mean,0.012981875753293052,Combined_train_shuffled_test_regular,16,57
speed_1s_stage5_col2_std_over_mean,0.00878143961898296,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_rows,0.01004437586638639,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage2_rows,0.007427084923876843,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage2_col1_mean,0.02017184102232402,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage2_col1_std_over_mean,0.04041705364592539,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage2_col2_mean,0.012182299777544845,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage2_col2_std_over_mean,0.01800092248320352,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage3_rows,0.01428690403779196,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage3_col1_mean,0.011654309766012819,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage3_col1_std_over_mean,0.023008653105240983,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage3_col2_mean,0.01314153743878801,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage3_col2_std_over_mean,0.04860987720116353,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage4_rows,0.01201901364050683,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage4_col1_mean,0.01575639448637941,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage4_col1_std_over_mean,0.01598872941948196,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage4_col2_mean,0.01498980121614894,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage4_col2_std_over_mean,0.054919216045677656,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage5_rows,0.0006175459490857952,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage5_col1_mean,0.021893717594096078,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage5_col1_std_over_mean,0.017857579935370016,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage5_col2_mean,0.01422627888389925,Combined_train_shuffled_test_regular,16,57
speed_10s_avg_stage5_col2_std_over_mean,0.029305729797812857,Combined_train_shuffled_test_regular,16,57
stage_2_frames,0.027692162907830237,Combined_train_shuffled_test_regular,17,58
stage_3_frames,0.005332585035092199,Combined_train_shuffled_test_regular,17,58
stage_4_frames,0.016060177745894716,Combined_train_shuffled_test_regular,17,58
stage_5_frames,0.00980298431163373,Combined_train_shuffled_test_regular,17,58
roam_mean,0.018748805068810645,Combined_train_shuffled_test_regular,17,58
roam_std_over_mean,0.014157778426532168,Combined_train_shuffled_test_regular,17,58
roam_early_mean,0.03096455616439449,Combined_train_shuffled_test_regular,17,58
roam_mid_mean,0.04776961567905459,Combined_train_shuffled_test_regular,17,58
roam_late_mean,0.015536989320998819,Combined_train_shuffled_test_regular,17,58
roam_slope,0.029702755116068104,Combined_train_shuffled_test_regular,17,58
speed_1s_rows,0.010083613526332693,Combined_train_shuffled_test_regular,17,58
speed_1s_stage2_rows,0.006523625260756341,Combined_train_shuffled_test_regular,17,58
speed_1s_stage2_col1_mean,0.021578315617119193,Combined_train_shuffled_test_regular,17,58
speed_1s_stage2_col1_std_over_mean,0.032643331806105395,Combined_train_shuffled_test_regular,17,58
speed_1s_stage2_col2_mean,0.013549891265593115,Combined_train_shuffled_test_regular,17,58
speed_1s_stage2_col2_std_over_mean,0.01426410628477535,Combined_train_shuffled_test_regular,17,58
speed_1s_stage3_rows,0.012130031790337116,Combined_train_shuffled_test_regular,17,58
speed_1s_stage3_col1_mean,0.01000645290174818,Combined_train_shuffled_test_regular,17,58
speed_1s_stage3_col1_std_over_mean,0.046429138187296055,Combined_train_shuffled_test_regular,17,58
speed_1s_stage3_col2_mean,0.013574306901985371,Combined_train_shuffled_test_regular,17,58
speed_1s_stage3_col2_std_over_mean,0.017691865088867005,Combined_train_shuffled_test_regular,17,58
speed_1s_stage4_rows,0.00846699184041084,Combined_train_shuffled_test_regular,17,58
speed_1s_stage4_col1_mean,0.016853822776454173,Combined_train_shuffled_test_regular,17,58
speed_1s_stage4_col1_std_over_mean,0.029550666737714847,Combined_train_shuffled_test_regular,17,58
speed_1s_stage4_col2_mean,0.015857407681136963,Combined_train_shuffled_test_regular,17,58
speed_1s_stage4_col2_std_over_mean,0.028353684282289824,Combined_train_shuffled_test_regular,17,58
speed_1s_stage5_rows,0.00023435804588859614,Combined_train_shuffled_test_regular,17,58
speed_1s_stage5_col1_mean,0.020549179124956365,Combined_train_shuffled_test_regular,17,58
speed_1s_stage5_col1_std_over_mean,0.01795691947534158,Combined_train_shuffled_test_regular,17,58
speed_1s_stage5_col2_mean,0.015290797600768857,Combined_train_shuffled_test_regular,17,58
speed_1s_stage5_col2_std_over_mean,0.009317647796837206,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_rows,0.009884358275261245,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage2_rows,0.008584194811378358,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage2_col1_mean,0.021661581274078603,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage2_col1_std_over_mean,0.04923852905878402,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage2_col2_mean,0.010763335555998545,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage2_col2_std_over_mean,0.018992441136761785,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage3_rows,0.01126247405767859,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage3_col1_mean,0.013047735243739013,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage3_col1_std_over_mean,0.027043662895833476,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage3_col2_mean,0.013137949256029381,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage3_col2_std_over_mean,0.05078998379943624,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage4_rows,0.00851839628782341,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage4_col1_mean,0.0194912528628731,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage4_col1_std_over_mean,0.018552838405095157,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage4_col2_mean,0.010972505138945902,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage4_col2_std_over_mean,0.05582110821947144,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage5_rows,0.0004995665392907311,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage5_col1_mean,0.01733114778796448,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage5_col1_std_over_mean,0.020916498356224177,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage5_col2_mean,0.012919543957052028,Combined_train_shuffled_test_regular,17,58
speed_10s_avg_stage5_col2_std_over_mean,0.023896333311255437,Combined_train_shuffled_test_regular,17,58
stage_2_frames,0.029778562110716524,Combined_train_shuffled_test_regular,18,59
stage_3_frames,0.006820187255570111,Combined_train_shuffled_test_regular,18,59
stage_4_frames,0.011356073347129429,Combined_train_shuffled_test_regular,18,59
stage_5_frames,0.009765007345624351,Combined_train_shuffled_test_regular,18,59
roam_mean,0.01970582418277969,Combined_train_shuffled_test_regular,18,59
roam_std_over_mean,0.01221601863561981,Combined_train_shuffled_test_regular,18,59
roam_early_mean,0.03003842374317124,Combined_train_shuffled_test_regular,18,59
roam_mid_mean,0.04313744209118673,Combined_train_shuffled_test_regular,18,59
roam_late_mean,0.018375526035044526,Combined_train_shuffled_test_regular,18,59
roam_slope,0.030122673056483577,Combined_train_shuffled_test_regular,18,59
speed_1s_rows,0.00861428599632659,Combined_train_shuffled_test_regular,18,59
speed_1s_stage2_rows,0.006979306625421451,Combined_train_shuffled_test_regular,18,59
speed_1s_stage2_col1_mean,0.022813287876983276,Combined_train_shuffled_test_regular,18,59
speed_1s_stage2_col1_std_over_mean,0.03353532865500382,Combined_train_shuffled_test_regular,18,59
speed_1s_stage2_col2_mean,0.01174414472545292,Combined_train_shuffled_test_regular,18,59
speed_1s_stage2_col2_std_over_mean,0.01931104168455323,Combined_train_shuffled_test_regular,18,59
speed_1s_stage3_rows,0.013075186709068579,Combined_train_shuffled_test_regular,18,59
speed_1s_stage3_col1_mean,0.012383599240373118,Combined_train_shuffled_test_regular,18,59
speed_1s_stage3_col1_std_over_mean,0.03954282696588305,Combined_train_shuffled_test_regular,18,59
speed_1s_stage3_col2_mean,0.01178051978053369,Combined_train_shuffled_test_regular,18,59
speed_1s_stage3_col2_std_over_mean,0.016817968983249807,Combined_train_shuffled_test_regular,18,59
speed_1s_stage4_rows,0.00924862747801729,Combined_train_shuffled_test_regular,18,59
speed_1s_stage4_col1_mean,0.01690320323286373,Combined_train_shuffled_test_regular,18,59
speed_1s_stage4_col1_std_over_mean,0.03267817544719514,Combined_train_shuffled_test_regular,18,59
speed_1s_stage4_col2_mean,0.014564629835136171,Combined_train_shuffled_test_regular,18,59
speed_1s_stage4_col2_std_over_mean,0.02564633712638039,Combined_train_shuffled_test_regular,18,59
speed_1s_stage5_rows,0.0005890713459070352,Combined_train_shuffled_test_regular,18,59
speed_1s_stage5_col1_mean,0.01597802589059773,Combined_train_shuffled_test_regular,18,59
speed_1s_stage5_col1_std_over_mean,0.01843883299606552,Combined_train_shuffled_test_regular,18,59
speed_1s_stage5_col2_mean,0.015735888388112493,Combined_train_shuffled_test_regular,18,59
speed_1s_stage5_col2_std_over_mean,0.01021867252993291,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_rows,0.011332437336861833,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage2_rows,0.007004130620140144,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage2_col1_mean,0.019942222123692323,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage2_col1_std_over_mean,0.048471540028961695,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage2_col2_mean,0.010956671678027925,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage2_col2_std_over_mean,0.025180532143688466,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage3_rows,0.014414579537452597,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage3_col1_mean,0.009388227923415511,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage3_col1_std_over_mean,0.031017966669775774,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage3_col2_mean,0.01483504596602901,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage3_col2_std_over_mean,0.04594247595288887,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage4_rows,0.009631225156740727,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage4_col1_mean,0.014672630943062422,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage4_col1_std_over_mean,0.01409643167252358,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage4_col2_mean,0.014736640287339337,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage4_col2_std_over_mean,0.0579802645900755,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage5_rows,0.0002740149572519002,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage5_col1_mean,0.022822989370456556,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage5_col1_std_over_mean,0.019456075118676378,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage5_col2_mean,0.014644475393361486,Combined_train_shuffled_test_regular,18,59
speed_10s_avg_stage5_col2_std_over_mean,0.025284723213194017,Combined_train_shuffled_test_regular,18,59
stage_2_frames,0.029256030912075327,Combined_train_shuffled_test_regular,19,60
stage_3_frames,0.006961196943408853,Combined_train_shuffled_test_regular,19,60
stage_4_frames,0.010993608443553614,Combined_train_shuffled_test_regular,19,60
stage_5_frames,0.007895614668025209,Combined_train_shuffled_test_regular,19,60
roam_mean,0.022827514158496275,Combined_train_shuffled_test_regular,19,60
roam_std_over_mean,0.016261303689327294,Combined_train_shuffled_test_regular,19,60
roam_early_mean,0.025754476481309293,Combined_train_shuffled_test_regular,19,60
roam_mid_mean,0.0518920585985079,Combined_train_shuffled_test_regular,19,60
roam_late_mean,0.016378973923184287,Combined_train_shuffled_test_regular,19,60
roam_slope,0.02944231022980512,Combined_train_shuffled_test_regular,19,60
speed_1s_rows,0.009863004938496057,Combined_train_shuffled_test_regular,19,60
speed_1s_stage2_rows,0.0053901590046099,Combined_train_shuffled_test_regular,19,60
speed_1s_stage2_col1_mean,0.021808570182620553,Combined_train_shuffled_test_regular,19,60
speed_1s_stage2_col1_std_over_mean,0.03603872779810778,Combined_train_shuffled_test_regular,19,60
speed_1s_stage2_col2_mean,0.016797814344820305,Combined_train_shuffled_test_regular,19,60
speed_1s_stage2_col2_std_over_mean,0.01528900478409398,Combined_train_shuffled_test_regular,19,60
speed_1s_stage3_rows,0.011919731692262433,Combined_train_shuffled_test_regular,19,60
speed_1s_stage3_col1_mean,0.011637590635868538,Combined_train_shuffled_test_regular,19,60
speed_1s_stage3_col1_std_over_mean,0.04282034394889646,Combined_train_shuffled_test_regular,19,60
speed_1s_stage3_col2_mean,0.011207281858790516,Combined_train_shuffled_test_regular,19,60
speed_1s_stage3_col2_std_over_mean,0.016405658192292002,Combined_train_shuffled_test_regular,19,60
speed_1s_stage4_rows,0.006948467940351832,Combined_train_shuffled_test_regular,19,60
speed_1s_stage4_col1_mean,0.013585869009154799,Combined_train_shuffled_test_regular,19,60
speed_1s_stage4_col1_std_over_mean,0.028749017668972716,Combined_train_shuffled_test_regular,19,60
speed_1s_stage4_col2_mean,0.013335535445565752,Combined_train_shuffled_test_regular,19,60
speed_1s_stage4_col2_std_over_mean,0.030517808987547017,Combined_train_shuffled_test_regular,19,60
speed_1s_stage5_rows,0.0008075087613210903,Combined_train_shuffled_test_regular,19,60
speed_1s_stage5_col1_mean,0.013080726684326593,Combined_train_shuffled_test_regular,19,60
speed_1s_stage5_col1_std_over_mean,0.01921918908399788,Combined_train_shuffled_test_regular,19,60
speed_1s_stage5_col2_mean,0.015424931341162015,Combined_train_shuffled_test_regular,19,60
speed_1s_stage5_col2_std_over_mean,0.009138325749320483,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_rows,0.0075727691070979295,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage2_rows,0.005727359237111058,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage2_col1_mean,0.0256151155963787,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage2_col1_std_over_mean,0.04081331519240791,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage2_col2_mean,0.013618041027087215,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage2_col2_std_over_mean,0.02322168292692554,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage3_rows,0.014305718889151033,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage3_col1_mean,0.015511306147557266,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage3_col1_std_over_mean,0.026922454188748793,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage3_col2_mean,0.013946629668919212,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage3_col2_std_over_mean,0.050585459213247114,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage4_rows,0.008977037053654532,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage4_col1_mean,0.015733190600335123,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage4_col1_std_over_mean,0.014748688734694995,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage4_col2_mean,0.014726951680413197,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage4_col2_std_over_mean,0.05972783105713418,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage5_rows,0.0005158094362167629,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage5_col1_mean,0.0177000244187258,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage5_col1_std_over_mean,0.01886153484146389,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage5_col2_mean,0.013076882501077202,Combined_train_shuffled_test_regular,19,60
speed_10s_avg_stage5_col2_std_over_mean,0.03044384238138066,Combined_train_shuffled_test_regular,19,60
stage_2_frames,0.02773650198420213,Combined_train_shuffled_test_regular,20,61
stage_3_frames,0.007318965566049888,Combined_train_shuffled_test_regular,20,61
stage_4_frames,0.014181836226846609,Combined_train_shuffled_test_regular,20,61
stage_5_frames,0.009217488335307774,Combined_train_shuffled_test_regular,20,61
roam_mean,0.015822407589014254,Combined_train_shuffled_test_regular,20,61
roam_std_over_mean,0.017356200919868343,Combined_train_shuffled_test_regular,20,61
roam_early_mean,0.027834255332956997,Combined_train_shuffled_test_regular,20,61
roam_mid_mean,0.045691946666990474,Combined_train_shuffled_test_regular,20,61
roam_late_mean,0.014337718986005742,Combined_train_shuffled_test_regular,20,61
roam_slope,0.025934690594118452,Combined_train_shuffled_test_regular,20,61
speed_1s_rows,0.007968084760977457,Combined_train_shuffled_test_regular,20,61
speed_1s_stage2_rows,0.006481183238540605,Combined_train_shuffled_test_regular,20,61
speed_1s_stage2_col1_mean,0.02034151163958981,Combined_train_shuffled_test_regular,20,61
speed_1s_stage2_col1_std_over_mean,0.03609375938680209,Combined_train_shuffled_test_regular,20,61
speed_1s_stage2_col2_mean,0.012888563007542207,Combined_train_shuffled_test_regular,20,61
speed_1s_stage2_col2_std_over_mean,0.017911269373572618,Combined_train_shuffled_test_regular,20,61
speed_1s_stage3_rows,0.01377658675109824,Combined_train_shuffled_test_regular,20,61
speed_1s_stage3_col1_mean,0.010967713352221806,Combined_train_shuffled_test_regular,20,61
speed_1s_stage3_col1_std_over_mean,0.0371125818615727,Combined_train_shuffled_test_regular,20,61
speed_1s_stage3_col2_mean,0.011606707940562766,Combined_train_shuffled_test_regular,20,61
speed_1s_stage3_col2_std_over_mean,0.016244650641871184,Combined_train_shuffled_test_regular,20,61
speed_1s_stage4_rows,0.0093882532127387,Combined_train_shuffled_test_regular,20,61
speed_1s_stage4_col1_mean,0.01917174075903382,Combined_train_shuffled_test_regular,20,61
speed_1s_stage4_col1_std_over_mean,0.027578475361686595,Combined_train_shuffled_test_regular,20,61
speed_1s_stage4_col2_mean,0.013711826130133891,Combined_train_shuffled_test_regular,20,61
speed_1s_stage4_col2_std_over_mean,0.03392553636464999,Combined_train_shuffled_test_regular,20,61
speed_1s_stage5_rows,0.0008607179487713562,Combined_train_shuffled_test_regular,20,61
speed_1s_stage5_col1_mean,0.01747264405190741,Combined_train_shuffled_test_regular,20,61
speed_1s_stage5_col1_std_over_mean,0.022271852851521848,Combined_train_shuffled_test_regular,20,61
speed_1s_stage5_col2_mean,0.016646943992170725,Combined_train_shuffled_test_regular,20,61
speed_1s_stage5_col2_std_over_mean,0.01225924158777527,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_rows,0.009591260329029605,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage2_rows,0.005155609203306384,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage2_col1_mean,0.021185738875470848,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage2_col1_std_over_mean,0.04978854055230737,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage2_col2_mean,0.009004712549495622,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage2_col2_std_over_mean,0.02187499949973557,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage3_rows,0.01303442755723155,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage3_col1_mean,0.013984699387755718,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage3_col1_std_over_mean,0.027319487494674697,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage3_col2_mean,0.014198618210312836,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage3_col2_std_over_mean,0.043966745542880756,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage4_rows,0.009438910310087041,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage4_col1_mean,0.019808875683994042,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage4_col1_std_over_mean,0.016870813688174027,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage4_col2_mean,0.015224911380127194,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage4_col2_std_over_mean,0.05667034224004577,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage5_rows,0.000315989607432363,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage5_col1_mean,0.017544072832744884,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage5_col1_std_over_mean,0.02027725380659603,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage5_col2_mean,0.015144892092197845,Combined_train_shuffled_test_regular,20,61
speed_10s_avg_stage5_col2_std_over_mean,0.029487242740298073,Combined_train_shuffled_test_regular,20,61
stage_2_frames,0.02799746755122611,Combined_train_shuffled_test_regular,21,62
stage_3_frames,0.007275809374359802,Combined_train_shuffled_test_regular,21,62
stage_4_frames,0.011613674706432495,Combined_train_shuffled_test_regular,21,62
stage_5_frames,0.008277545867422935,Combined_train_shuffled_test_regular,21,62
roam_mean,0.017618202257381633,Combined_train_shuffled_test_regular,21,62
roam_std_over_mean,0.01432589638703179,Combined_train_shuffled_test_regular,21,62
roam_early_mean,0.031065817695846848,Combined_train_shuffled_test_regular,21,62
roam_mid_mean,0.058208048602416615,Combined_train_shuffled_test_regular,21,62
roam_late_mean,0.015456848337449581,Combined_train_shuffled_test_regular,21,62
roam_slope,0.027525260568293117,Combined_train_shuffled_test_regular,21,62
speed_1s_rows,0.008908858405444432,Combined_train_shuffled_test_regular,21,62
speed_1s_stage2_rows,0.006403229556095933,Combined_train_shuffled_test_regular,21,62
speed_1s_stage2_col1_mean,0.025182820242025065,Combined_train_shuffled_test_regular,21,62
speed_1s_stage2_col1_std_over_mean,0.03385264907447509,Combined_train_shuffled_test_regular,21,62
speed_1s_stage2_col2_mean,0.014696241654969917,Combined_train_shuffled_test_regular,21,62
speed_1s_stage2_col2_std_over_mean,0.015136870155705626,Combined_train_shuffled_test_regular,21,62
speed_1s_stage3_rows,0.012019738138728446,Combined_train_shuffled_test_regular,21,62
speed_1s_stage3_col1_mean,0.013350357989876256,Combined_train_shuffled_test_regular,21,62
speed_1s_stage3_col1_std_over_mean,0.039008510167748686,Combined_train_shuffled_test_regular,21,62
speed_1s_stage3_col2_mean,0.013219556477031384,Combined_train_shuffled_test_regular,21,62
speed_1s_stage3_col2_std_over_mean,0.013684136155122133,Combined_train_shuffled_test_regular,21,62
speed_1s_stage4_rows,0.011143857143419391,Combined_train_shuffled_test_regular,21,62
speed_1s_stage4_col1_mean,0.01969716857517481,Combined_train_shuffled_test_regular,21,62
speed_1s_stage4_col1_std_over_mean,0.03138111815157232,Combined_train_shuffled_test_regular,21,62
speed_1s_stage4_col2_mean,0.011384199711164892,Combined_train_shuffled_test_regular,21,62
speed_1s_stage4_col2_std_over_mean,0.024659257212917566,Combined_train_shuffled_test_regular,21,62
speed_1s_stage5_rows,0.000497543188897806,Combined_train_shuffled_test_regular,21,62
speed_1s_stage5_col1_mean,0.016587188790171868,Combined_train_shuffled_test_regular,21,62
speed_1s_stage5_col1_std_over_mean,0.01750147888661863,Combined_train_shuffled_test_regular,21,62
speed_1s_stage5_col2_mean,0.018801328697624974,Combined_train_shuffled_test_regular,21,62
speed_1s_stage5_col2_std_over_mean,0.011623744688492435,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_rows,0.008163794043223737,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage2_rows,0.007490660976150106,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage2_col1_mean,0.01792623980092766,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage2_col1_std_over_mean,0.04313299275807531,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage2_col2_mean,0.013577290587786211,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage2_col2_std_over_mean,0.022086598718802836,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage3_rows,0.013382332727420707,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage3_col1_mean,0.010001439897373043,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage3_col1_std_over_mean,0.028869306285071925,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage3_col2_mean,0.014762177185770367,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage3_col2_std_over_mean,0.050876690408073924,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage4_rows,0.010630940824951954,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage4_col1_mean,0.0187309241672263,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage4_col1_std_over_mean,0.014530742189396812,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage4_col2_mean,0.014569260661933345,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage4_col2_std_over_mean,0.05725625816500939,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage5_rows,0.0005749884607379793,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage5_col1_mean,0.01633944484678068,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage5_col1_std_over_mean,0.019542692703939206,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage5_col2_mean,0.015455217780115837,Combined_train_shuffled_test_regular,21,62
speed_10s_avg_stage5_col2_std_over_mean,0.023995582400094136,Combined_train_shuffled_test_regular,21,62
stage_2_frames,0.030526320680470363,Combined_train_shuffled_test_regular,22,63
stage_3_frames,0.007013471638471176,Combined_train_shuffled_test_regular,22,63
stage_4_frames,0.019366071043362087,Combined_train_shuffled_test_regular,22,63
stage_5_frames,0.011676088231681052,Combined_train_shuffled_test_regular,22,63
roam_mean,0.0180251741424044,Combined_train_shuffled_test_regular,22,63
roam_std_over_mean,0.015167719808080949,Combined_train_shuffled_test_regular,22,63
roam_early_mean,0.0305321143065337,Combined_train_shuffled_test_regular,22,63
roam_mid_mean,0.049987561579429345,Combined_train_shuffled_test_regular,22,63
roam_late_mean,0.015346377397733665,Combined_train_shuffled_test_regular,22,63
roam_slope,0.03032140901617833,Combined_train_shuffled_test_regular,22,63
speed_1s_rows,0.009117013638786158,Combined_train_shuffled_test_regular,22,63
speed_1s_stage2_rows,0.007341324060743492,Combined_train_shuffled_test_regular,22,63
speed_1s_stage2_col1_mean,0.022723008681836437,Combined_train_shuffled_test_regular,22,63
speed_1s_stage2_col1_std_over_mean,0.03693496269020321,Combined_train_shuffled_test_regular,22,63
speed_1s_stage2_col2_mean,0.010284057751074847,Combined_train_shuffled_test_regular,22,63
speed_1s_stage2_col2_std_over_mean,0.015124960110201953,Combined_train_shuffled_test_regular,22,63
speed_1s_stage3_rows,0.012210076825337247,Combined_train_shuffled_test_regular,22,63
speed_1s_stage3_col1_mean,0.014499494864022688,Combined_train_shuffled_test_regular,22,63
speed_1s_stage3_col1_std_over_mean,0.043195860161302974,Combined_train_shuffled_test_regular,22,63
speed_1s_stage3_col2_mean,0.01386807217016369,Combined_train_shuffled_test_regular,22,63
speed_1s_stage3_col2_std_over_mean,0.015522947353217053,Combined_train_shuffled_test_regular,22,63
speed_1s_stage4_rows,0.007985610616408755,Combined_train_shuffled_test_regular,22,63
speed_1s_stage4_col1_mean,0.014981484378502092,Combined_train_shuffled_test_regular,22,63
