feature,importance,dataset,run,seed
speed_1s_stage4_rows,0.005286165613148584,SI206_train_shuffled_test_regular,24,65
speed_1s_stage4_col1_mean,0.03534692669325266,SI206_train_shuffled_test_regular,24,65
speed_1s_stage4_col1_std_over_mean,0.01717266678214581,SI206_train_shuffled_test_regular,24,65
speed_1s_stage4_col2_mean,0.008110211147730056,SI206_train_shuffled_test_regular,24,65
speed_1s_stage4_col2_std_over_mean,0.02032141320022751,SI206_train_shuffled_test_regular,24,65
speed_1s_stage5_rows,0.000172024675272433,SI206_train_shuffled_test_regular,24,65
speed_1s_stage5_col1_mean,0.0361096719110416,SI206_train_shuffled_test_regular,24,65
speed_1s_stage5_col1_std_over_mean,0.01737859002912888,SI206_train_shuffled_test_regular,24,65
speed_1s_stage5_col2_mean,0.012465344161332893,SI206_train_shuffled_test_regular,24,65
speed_1s_stage5_col2_std_over_mean,0.028061872785964805,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_rows,0.017617871019734565,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_rows,0.01431292099594818,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col1_mean,0.01787091675908264,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col1_std_over_mean,0.006833437805749736,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col2_mean,0.015083329314801951,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col2_std_over_mean,0.010210792139724912,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_rows,0.008132303168809236,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col1_mean,0.016818387944997314,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col1_std_over_mean,0.00714310048997214,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col2_mean,0.013128971186029901,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col2_std_over_mean,0.024660018705543504,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_rows,0.004900011488799719,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col1_mean,0.03920805143471739,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col1_std_over_mean,0.016261209520738503,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col2_mean,0.010643933769088062,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col2_std_over_mean,0.04328891005309766,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_rows,5.2258175659632355e-05,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col1_mean,0.028913335503633484,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col1_std_over_mean,0.030743711331053133,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col2_mean,0.010826289938176725,SI206_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col2_std_over_mean,0.011625512082346447,SI206_train_shuffled_test_regular,24,65
stage_2_frames,0.06164979796172514,SI206_train_shuffled_test_regular,25,66
stage_3_frames,0.014259944338038056,SI206_train_shuffled_test_regular,25,66
stage_4_frames,0.004009800234181358,SI206_train_shuffled_test_regular,25,66
stage_5_frames,0.005329139283199707,SI206_train_shuffled_test_regular,25,66
roam_mean,0.006412160985078883,SI206_train_shuffled_test_regular,25,66
roam_std_over_mean,0.05139881823293166,SI206_train_shuffled_test_regular,25,66
roam_early_mean,0.012317670133835645,SI206_train_shuffled_test_regular,25,66
roam_mid_mean,0.04756747875048722,SI206_train_shuffled_test_regular,25,66
roam_late_mean,0.019243696922698714,SI206_train_shuffled_test_regular,25,66
roam_slope,0.054532748711185734,SI206_train_shuffled_test_regular,25,66
speed_1s_rows,0.01586192249198118,SI206_train_shuffled_test_regular,25,66
speed_1s_stage2_rows,0.009736970394783417,SI206_train_shuffled_test_regular,25,66
speed_1s_stage2_col1_mean,0.015940880494494266,SI206_train_shuffled_test_regular,25,66
speed_1s_stage2_col1_std_over_mean,0.012644314719311262,SI206_train_shuffled_test_regular,25,66
speed_1s_stage2_col2_mean,0.01526931028014312,SI206_train_shuffled_test_regular,25,66
speed_1s_stage2_col2_std_over_mean,0.025436652827204906,SI206_train_shuffled_test_regular,25,66
speed_1s_stage3_rows,0.004150205822571559,SI206_train_shuffled_test_regular,25,66
speed_1s_stage3_col1_mean,0.019549685403016468,SI206_train_shuffled_test_regular,25,66
speed_1s_stage3_col1_std_over_mean,0.015062491305944775,SI206_train_shuffled_test_regular,25,66
speed_1s_stage3_col2_mean,0.015380850600015495,SI206_train_shuffled_test_regular,25,66
speed_1s_stage3_col2_std_over_mean,0.024590850320052857,SI206_train_shuffled_test_regular,25,66
speed_1s_stage4_rows,0.008105669724443503,SI206_train_shuffled_test_regular,25,66
speed_1s_stage4_col1_mean,0.035445697326986936,SI206_train_shuffled_test_regular,25,66
speed_1s_stage4_col1_std_over_mean,0.016578480887786663,SI206_train_shuffled_test_regular,25,66
speed_1s_stage4_col2_mean,0.00801017724270332,SI206_train_shuffled_test_regular,25,66
speed_1s_stage4_col2_std_over_mean,0.022180709635317167,SI206_train_shuffled_test_regular,25,66
speed_1s_stage5_rows,3.833072625937036e-05,SI206_train_shuffled_test_regular,25,66
speed_1s_stage5_col1_mean,0.03296668927758024,SI206_train_shuffled_test_regular,25,66
speed_1s_stage5_col1_std_over_mean,0.021691299299056586,SI206_train_shuffled_test_regular,25,66
speed_1s_stage5_col2_mean,0.010763053376336545,SI206_train_shuffled_test_regular,25,66
speed_1s_stage5_col2_std_over_mean,0.030469627281271415,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_rows,0.019564107435740028,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_rows,0.007312509431301262,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col1_mean,0.021291569176124913,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col1_std_over_mean,0.00782228331705205,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col2_mean,0.012921317337794433,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col2_std_over_mean,0.008937338202719181,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_rows,0.00903379025952678,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col1_mean,0.015671257553126948,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col1_std_over_mean,0.010830589261726864,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col2_mean,0.015386472433771928,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col2_std_over_mean,0.017138440927642707,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_rows,0.005739036022381236,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col1_mean,0.03913138136583487,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col1_std_over_mean,0.014385392644352167,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col2_mean,0.009470803045705198,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col2_std_over_mean,0.05835984376497358,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_rows,2.3221110654302347e-06,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col1_mean,0.0284561683988986,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col1_std_over_mean,0.03233075862570366,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col2_mean,0.016455408322219638,SI206_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col2_std_over_mean,0.013164085371715383,SI206_train_shuffled_test_regular,25,66
stage_2_frames,0.05684492733201987,SI206_train_shuffled_test_regular,26,67
stage_3_frames,0.012816664222925819,SI206_train_shuffled_test_regular,26,67
stage_4_frames,0.0065410065308075405,SI206_train_shuffled_test_regular,26,67
stage_5_frames,0.005264632406856116,SI206_train_shuffled_test_regular,26,67
roam_mean,0.009254934163538946,SI206_train_shuffled_test_regular,26,67
roam_std_over_mean,0.07247345331870346,SI206_train_shuffled_test_regular,26,67
roam_early_mean,0.012258056466696931,SI206_train_shuffled_test_regular,26,67
roam_mid_mean,0.04504588969879848,SI206_train_shuffled_test_regular,26,67
roam_late_mean,0.013363064133923665,SI206_train_shuffled_test_regular,26,67
roam_slope,0.06180807089824357,SI206_train_shuffled_test_regular,26,67
speed_1s_rows,0.013918456163581304,SI206_train_shuffled_test_regular,26,67
speed_1s_stage2_rows,0.0074257110328213635,SI206_train_shuffled_test_regular,26,67
speed_1s_stage2_col1_mean,0.02249804601852503,SI206_train_shuffled_test_regular,26,67
speed_1s_stage2_col1_std_over_mean,0.00923181855725037,SI206_train_shuffled_test_regular,26,67
speed_1s_stage2_col2_mean,0.014287553525104144,SI206_train_shuffled_test_regular,26,67
speed_1s_stage2_col2_std_over_mean,0.03492948855664638,SI206_train_shuffled_test_regular,26,67
speed_1s_stage3_rows,0.005619243151626261,SI206_train_shuffled_test_regular,26,67
speed_1s_stage3_col1_mean,0.01628321108536908,SI206_train_shuffled_test_regular,26,67
speed_1s_stage3_col1_std_over_mean,0.01604849351347247,SI206_train_shuffled_test_regular,26,67
speed_1s_stage3_col2_mean,0.013616848546440566,SI206_train_shuffled_test_regular,26,67
speed_1s_stage3_col2_std_over_mean,0.016763898209186757,SI206_train_shuffled_test_regular,26,67
speed_1s_stage4_rows,0.004933808962809647,SI206_train_shuffled_test_regular,26,67
speed_1s_stage4_col1_mean,0.046987609261811863,SI206_train_shuffled_test_regular,26,67
speed_1s_stage4_col1_std_over_mean,0.014158529079377011,SI206_train_shuffled_test_regular,26,67
speed_1s_stage4_col2_mean,0.010019498526013715,SI206_train_shuffled_test_regular,26,67
speed_1s_stage4_col2_std_over_mean,0.024736016391021135,SI206_train_shuffled_test_regular,26,67
speed_1s_stage5_rows,0.00018003555709307956,SI206_train_shuffled_test_regular,26,67
speed_1s_stage5_col1_mean,0.031947787946716065,SI206_train_shuffled_test_regular,26,67
speed_1s_stage5_col1_std_over_mean,0.02062755316796699,SI206_train_shuffled_test_regular,26,67
speed_1s_stage5_col2_mean,0.014482711950469908,SI206_train_shuffled_test_regular,26,67
speed_1s_stage5_col2_std_over_mean,0.023986985808227584,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_rows,0.012223933347598354,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_rows,0.008710415263982169,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col1_mean,0.015170668228921687,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col1_std_over_mean,0.006875400539312341,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col2_mean,0.01057043830325281,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage2_col2_std_over_mean,0.009111410005987098,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_rows,0.006605183173477423,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col1_mean,0.02024307921088647,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col1_std_over_mean,0.010362175687518864,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col2_mean,0.01733715064006646,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage3_col2_std_over_mean,0.018350269256122854,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_rows,0.006220087093062865,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col1_mean,0.04016478124245108,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col1_std_over_mean,0.019337640441219932,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col2_mean,0.009749362053215685,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage4_col2_std_over_mean,0.03828204645036401,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_rows,0.0001339048171156819,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col1_mean,0.03417419801584345,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col1_std_over_mean,0.03514093629307351,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col2_mean,0.010627046136308507,SI206_train_shuffled_test_regular,26,67
speed_10s_avg_stage5_col2_std_over_mean,0.012255869616173714,SI206_train_shuffled_test_regular,26,67
stage_2_frames,0.051510405058269565,SI206_train_shuffled_test_regular,27,68
stage_3_frames,0.010329303081412469,SI206_train_shuffled_test_regular,27,68
stage_4_frames,0.006867623256216141,SI206_train_shuffled_test_regular,27,68
stage_5_frames,0.00727060806307371,SI206_train_shuffled_test_regular,27,68
roam_mean,0.008720687874431065,SI206_train_shuffled_test_regular,27,68
roam_std_over_mean,0.05340804495324655,SI206_train_shuffled_test_regular,27,68
roam_early_mean,0.012678978757757049,SI206_train_shuffled_test_regular,27,68
roam_mid_mean,0.05380772930113642,SI206_train_shuffled_test_regular,27,68
roam_late_mean,0.012991062964213615,SI206_train_shuffled_test_regular,27,68
roam_slope,0.06383220971072107,SI206_train_shuffled_test_regular,27,68
speed_1s_rows,0.016920949184578794,SI206_train_shuffled_test_regular,27,68
speed_1s_stage2_rows,0.008489492779463948,SI206_train_shuffled_test_regular,27,68
speed_1s_stage2_col1_mean,0.015077459491352842,SI206_train_shuffled_test_regular,27,68
speed_1s_stage2_col1_std_over_mean,0.010717451264682999,SI206_train_shuffled_test_regular,27,68
speed_1s_stage2_col2_mean,0.010605988046085302,SI206_train_shuffled_test_regular,27,68
speed_1s_stage2_col2_std_over_mean,0.030515063960977147,SI206_train_shuffled_test_regular,27,68
speed_1s_stage3_rows,0.008522046427243036,SI206_train_shuffled_test_regular,27,68
speed_1s_stage3_col1_mean,0.019973578861556887,SI206_train_shuffled_test_regular,27,68
speed_1s_stage3_col1_std_over_mean,0.011982306382430542,SI206_train_shuffled_test_regular,27,68
speed_1s_stage3_col2_mean,0.013036650338998526,SI206_train_shuffled_test_regular,27,68
speed_1s_stage3_col2_std_over_mean,0.020285461464238545,SI206_train_shuffled_test_regular,27,68
speed_1s_stage4_rows,0.006765930202284652,SI206_train_shuffled_test_regular,27,68
speed_1s_stage4_col1_mean,0.034227720543134284,SI206_train_shuffled_test_regular,27,68
speed_1s_stage4_col1_std_over_mean,0.013858560777120948,SI206_train_shuffled_test_regular,27,68
speed_1s_stage4_col2_mean,0.005851132105064564,SI206_train_shuffled_test_regular,27,68
speed_1s_stage4_col2_std_over_mean,0.018025078354441938,SI206_train_shuffled_test_regular,27,68
speed_1s_stage5_rows,2.7315063585885718e-05,SI206_train_shuffled_test_regular,27,68
speed_1s_stage5_col1_mean,0.03811965286730761,SI206_train_shuffled_test_regular,27,68
speed_1s_stage5_col1_std_over_mean,0.01898471176786723,SI206_train_shuffled_test_regular,27,68
speed_1s_stage5_col2_mean,0.010025636765251002,SI206_train_shuffled_test_regular,27,68
speed_1s_stage5_col2_std_over_mean,0.02941981234538089,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_rows,0.01869202668067838,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_rows,0.012791908205874732,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col1_mean,0.021506238059135582,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col1_std_over_mean,0.011043938326279406,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col2_mean,0.011709460870398291,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage2_col2_std_over_mean,0.008687065889699691,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_rows,0.00862388531738151,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col1_mean,0.017424412904683034,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col1_std_over_mean,0.011838860137073477,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col2_mean,0.014763005344504537,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage3_col2_std_over_mean,0.024873424803445034,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_rows,0.004178823268595536,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col1_mean,0.038787913322755774,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col1_std_over_mean,0.01761395211719217,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col2_mean,0.011228068966277557,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage4_col2_std_over_mean,0.05565908776184202,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col1_mean,0.03276626564527324,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col1_std_over_mean,0.03352947021584836,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col2_mean,0.013064897519825548,SI206_train_shuffled_test_regular,27,68
speed_10s_avg_stage5_col2_std_over_mean,0.008368642629711077,SI206_train_shuffled_test_regular,27,68
stage_2_frames,0.057238253725734205,SI206_train_shuffled_test_regular,28,69
stage_3_frames,0.009461585665266826,SI206_train_shuffled_test_regular,28,69
stage_4_frames,0.005500198919683943,SI206_train_shuffled_test_regular,28,69
stage_5_frames,0.003828216254568965,SI206_train_shuffled_test_regular,28,69
roam_mean,0.007407206216755141,SI206_train_shuffled_test_regular,28,69
roam_std_over_mean,0.05700357356145035,SI206_train_shuffled_test_regular,28,69
roam_early_mean,0.014337444521421805,SI206_train_shuffled_test_regular,28,69
roam_mid_mean,0.05160927219803609,SI206_train_shuffled_test_regular,28,69
roam_late_mean,0.01567288871541506,SI206_train_shuffled_test_regular,28,69
roam_slope,0.051109782998578525,SI206_train_shuffled_test_regular,28,69
speed_1s_rows,0.016512211628535754,SI206_train_shuffled_test_regular,28,69
speed_1s_stage2_rows,0.010790897286897834,SI206_train_shuffled_test_regular,28,69
speed_1s_stage2_col1_mean,0.0136621165943046,SI206_train_shuffled_test_regular,28,69
speed_1s_stage2_col1_std_over_mean,0.010471960558616909,SI206_train_shuffled_test_regular,28,69
speed_1s_stage2_col2_mean,0.015587416760765886,SI206_train_shuffled_test_regular,28,69
speed_1s_stage2_col2_std_over_mean,0.021904920184114284,SI206_train_shuffled_test_regular,28,69
speed_1s_stage3_rows,0.006690016257784045,SI206_train_shuffled_test_regular,28,69
speed_1s_stage3_col1_mean,0.018084179186918136,SI206_train_shuffled_test_regular,28,69
speed_1s_stage3_col1_std_over_mean,0.012568089846233595,SI206_train_shuffled_test_regular,28,69
speed_1s_stage3_col2_mean,0.011401014130192007,SI206_train_shuffled_test_regular,28,69
speed_1s_stage3_col2_std_over_mean,0.018575921992543196,SI206_train_shuffled_test_regular,28,69
speed_1s_stage4_rows,0.008586113546195151,SI206_train_shuffled_test_regular,28,69
speed_1s_stage4_col1_mean,0.04129429309952045,SI206_train_shuffled_test_regular,28,69
speed_1s_stage4_col1_std_over_mean,0.015557756223064588,SI206_train_shuffled_test_regular,28,69
speed_1s_stage4_col2_mean,0.009104163421040304,SI206_train_shuffled_test_regular,28,69
speed_1s_stage4_col2_std_over_mean,0.02373717200240899,SI206_train_shuffled_test_regular,28,69
speed_1s_stage5_rows,3.743654228016973e-05,SI206_train_shuffled_test_regular,28,69
speed_1s_stage5_col1_mean,0.037894461329879746,SI206_train_shuffled_test_regular,28,69
speed_1s_stage5_col1_std_over_mean,0.01560064108406732,SI206_train_shuffled_test_regular,28,69
speed_1s_stage5_col2_mean,0.01661030642335521,SI206_train_shuffled_test_regular,28,69
speed_1s_stage5_col2_std_over_mean,0.026259165695683654,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_rows,0.020587624348613057,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_rows,0.01089198902608361,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col1_mean,0.018120168602471228,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col1_std_over_mean,0.0070285572345616665,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col2_mean,0.009355274006676188,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage2_col2_std_over_mean,0.011948945228846928,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_rows,0.004852800205115441,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col1_mean,0.0173917237560858,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col1_std_over_mean,0.009166067095280176,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col2_mean,0.015331140118594213,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage3_col2_std_over_mean,0.020793294408588316,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_rows,0.008218436060353818,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col1_mean,0.04358461568413205,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col1_std_over_mean,0.01760559139035185,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col2_mean,0.011567260701645472,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage4_col2_std_over_mean,0.05285348759702941,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_rows,7.5712592343161245e-06,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col1_mean,0.033627828157546676,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col1_std_over_mean,0.03281929271231636,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col2_mean,0.018225099989447182,SI206_train_shuffled_test_regular,28,69
speed_10s_avg_stage5_col2_std_over_mean,0.011924555845713582,SI206_train_shuffled_test_regular,28,69
stage_2_frames,0.05889637400669391,SI206_train_shuffled_test_regular,29,70
stage_3_frames,0.009648609969541495,SI206_train_shuffled_test_regular,29,70
stage_4_frames,0.005831030289206257,SI206_train_shuffled_test_regular,29,70
stage_5_frames,0.004251800787538952,SI206_train_shuffled_test_regular,29,70
roam_mean,0.008397349335926481,SI206_train_shuffled_test_regular,29,70
roam_std_over_mean,0.05544677068683241,SI206_train_shuffled_test_regular,29,70
roam_early_mean,0.017242635072361828,SI206_train_shuffled_test_regular,29,70
roam_mid_mean,0.05246044621505124,SI206_train_shuffled_test_regular,29,70
roam_late_mean,0.017262464379674426,SI206_train_shuffled_test_regular,29,70
roam_slope,0.06769407417264744,SI206_train_shuffled_test_regular,29,70
speed_1s_rows,0.016976112162414,SI206_train_shuffled_test_regular,29,70
speed_1s_stage2_rows,0.013370709714052327,SI206_train_shuffled_test_regular,29,70
speed_1s_stage2_col1_mean,0.01677612737194752,SI206_train_shuffled_test_regular,29,70
speed_1s_stage2_col1_std_over_mean,0.01152918599021171,SI206_train_shuffled_test_regular,29,70
speed_1s_stage2_col2_mean,0.012378044993518827,SI206_train_shuffled_test_regular,29,70
speed_1s_stage2_col2_std_over_mean,0.03258267648747579,SI206_train_shuffled_test_regular,29,70
speed_1s_stage3_rows,0.004014584155007223,SI206_train_shuffled_test_regular,29,70
speed_1s_stage3_col1_mean,0.021399535681185453,SI206_train_shuffled_test_regular,29,70
speed_1s_stage3_col1_std_over_mean,0.017861494322364068,SI206_train_shuffled_test_regular,29,70
speed_1s_stage3_col2_mean,0.016022220296406126,SI206_train_shuffled_test_regular,29,70
speed_1s_stage3_col2_std_over_mean,0.018314828328839496,SI206_train_shuffled_test_regular,29,70
speed_1s_stage4_rows,0.006294113957049601,SI206_train_shuffled_test_regular,29,70
speed_1s_stage4_col1_mean,0.03054888345206355,SI206_train_shuffled_test_regular,29,70
speed_1s_stage4_col1_std_over_mean,0.01825354261469296,SI206_train_shuffled_test_regular,29,70
speed_1s_stage4_col2_mean,0.0074061791715736265,SI206_train_shuffled_test_regular,29,70
speed_1s_stage4_col2_std_over_mean,0.02724934302269631,SI206_train_shuffled_test_regular,29,70
speed_1s_stage5_rows,0.00021827715881613584,SI206_train_shuffled_test_regular,29,70
speed_1s_stage5_col1_mean,0.034343742499276665,SI206_train_shuffled_test_regular,29,70
speed_1s_stage5_col1_std_over_mean,0.0186844745705682,SI206_train_shuffled_test_regular,29,70
speed_1s_stage5_col2_mean,0.00849298519250173,SI206_train_shuffled_test_regular,29,70
speed_1s_stage5_col2_std_over_mean,0.03260928477771387,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_rows,0.01797581194943872,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_rows,0.011232451953415512,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col1_mean,0.013321827696686534,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col1_std_over_mean,0.009509176026674513,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col2_mean,0.010779393249076416,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage2_col2_std_over_mean,0.011325623052527083,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_rows,0.008289306423787585,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col1_mean,0.014429750397258868,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col1_std_over_mean,0.00654280310968321,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col2_mean,0.013610004762760326,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage3_col2_std_over_mean,0.019225820818941638,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_rows,0.00529621027444816,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col1_mean,0.04972224154873966,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col1_std_over_mean,0.013136270380730503,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col2_mean,0.008421525327263363,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage4_col2_std_over_mean,0.0431733501941142,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_rows,2.8728894216373176e-05,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col1_mean,0.027422220373279054,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col1_std_over_mean,0.027622034396374187,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col2_mean,0.015443975984380435,SI206_train_shuffled_test_regular,29,70
speed_10s_avg_stage5_col2_std_over_mean,0.011033572350354069,SI206_train_shuffled_test_regular,29,70
stage_2_frames,0.061725843412744064,SI206_train_shuffled_test_regular,30,71
stage_3_frames,0.014794014536108067,SI206_train_shuffled_test_regular,30,71
stage_4_frames,0.007042942104736471,SI206_train_shuffled_test_regular,30,71
stage_5_frames,0.00791148556180828,SI206_train_shuffled_test_regular,30,71
roam_mean,0.008354350304463576,SI206_train_shuffled_test_regular,30,71
roam_std_over_mean,0.05208758357383894,SI206_train_shuffled_test_regular,30,71
roam_early_mean,0.013412170475785036,SI206_train_shuffled_test_regular,30,71
roam_mid_mean,0.04153151622171232,SI206_train_shuffled_test_regular,30,71
roam_late_mean,0.011274521703109433,SI206_train_shuffled_test_regular,30,71
roam_slope,0.06119105208472153,SI206_train_shuffled_test_regular,30,71
speed_1s_rows,0.018131409893214018,SI206_train_shuffled_test_regular,30,71
speed_1s_stage2_rows,0.010857643827153537,SI206_train_shuffled_test_regular,30,71
speed_1s_stage2_col1_mean,0.020036086993827976,SI206_train_shuffled_test_regular,30,71
speed_1s_stage2_col1_std_over_mean,0.009869528489314534,SI206_train_shuffled_test_regular,30,71
speed_1s_stage2_col2_mean,0.01316902861948669,SI206_train_shuffled_test_regular,30,71
speed_1s_stage2_col2_std_over_mean,0.03330392003302792,SI206_train_shuffled_test_regular,30,71
speed_1s_stage3_rows,0.006729412766176092,SI206_train_shuffled_test_regular,30,71
speed_1s_stage3_col1_mean,0.019756354663791522,SI206_train_shuffled_test_regular,30,71
